Evidence_ID,Category,Requirement / Control,Description,Expected file name,Location / Link,Owner,Status,Date collected,Reviewer,Review status,Notes
EV-PROD-001,Product/Engineering,Pilot app build prepared,IPA/TestFlight build + smoke test report,EV-PROD-001_AppBuild_SmokeTest.pdf,,Engineering Lead,Planned,,,,
EV-PROD-002,Product/Engineering,Offline mode verified,Test log showing offline recording and report generation,EV-PROD-002_Offline_TestLog.pdf,,Engineering Lead,Planned,,,,
EV-PROD-003,Product/Engineering,iOS permissions validated,Checklist screenshots: Camera/Mic prompts + privacy settings,EV-PROD-003_Permissions_Checklist.pdf,,Engineering Lead,Planned,,,,
EV-PROD-004,Product/Engineering,Export verified,Sample PDF report + (optional) FHIR/HL7 export log,EV-PROD-004_Export_Sample.zip,,Engineering Lead,Planned,,,,
EV-PROD-005,Product/Engineering,No PHI in logs,Code/config review note + log sample,EV-PROD-005_Log_Review.pdf,,QA/RA Lead,Planned,,,,
EV-ML-001,ML/Algorithm,Model freeze,Model release note with model_id and hash,EV-ML-001_Model_ReleaseNote.pdf,,ML Lead,Planned,,,,
EV-ML-002,ML/Algorithm,Regression suite passed,Regression workbook export/screenshot,EV-ML-002_RegressionSuite_Results.pdf,,ML Lead,Planned,,,,
EV-ML-003,ML/Algorithm,Quality score calibration plan,QS calibration protocol + thresholds,EV-ML-003_QS_Calibration.pdf,,ML Lead,Planned,,,,
EV-ML-004,ML/Algorithm,Bench verification,Bench run summary vs acceptance criteria,EV-ML-004_Bench_Verification.pdf,,ML Lead,Planned,,,,
EV-ML-005,ML/Algorithm,Low-quality behavior defined,UI screenshots + labeling for low-quality,EV-ML-005_LowQuality_Labeling.pdf,,QA/RA Lead,Planned,,,,
EV-DATA-001,Golden dataset,Reference uroflow export ready,Export sample from reference uroflowmeter (Q_ref(t)),EV-DATA-001_ReferenceExport_Sample.csv,,Data Manager,Planned,,,,
EV-DATA-002,Golden dataset,Sync marker validated,Beep/LED sync test report,EV-DATA-002_SyncMarker_Test.pdf,,Data Manager,Planned,,,,
EV-DATA-003,Golden dataset,Record schema approved,Record manifest schema + examples,EV-DATA-003_RecordSchema.pdf,,Data Manager,Planned,,,,
EV-DATA-004,Golden dataset,Annotation SOP approved,Signed SOP + training log for annotators,EV-DATA-004_AnnotationSOP_Signed.pdf,,QA/RA Lead,Planned,,,,
EV-DATA-005,Golden dataset,End-to-end dry run,Dry-run report with sample record_id,EV-DATA-005_DryRun_Report.pdf,,Clinical Coordinator,Planned,,,,
EV-CLIN-001,Clinical site,IRB/Ethics approval,Approval letter + approved protocol/ICF,EV-CLIN-001_IRB_Approval.pdf,,Clinical Lead,Planned,,,,
EV-CLIN-002,Clinical site,SIV + training completed,SIV report + training log,EV-CLIN-002_SIV_Training.pdf,,Clinical Coordinator,Planned,,,,
EV-CLIN-003,Clinical site,Recruitment materials approved,Flyer + scripts with approvals,EV-CLIN-003_Recruitment_Pack.pdf,,Clinical Lead,Planned,,,,
EV-CLIN-004,Clinical site,Onsite SOP available,Onsite SOP binder index + photos,EV-CLIN-004_Onsite_SOP.pdf,,Clinical Coordinator,Planned,,,,
EV-CLIN-005,Clinical site,EDC/CRF tested,EDC test data export + screenshots,EV-CLIN-005_EDC_Test.pdf,,Data Manager,Planned,,,,
EV-QMS-001,QMS/Regulatory,Claims freeze,Intended use/claims document signed,EV-QMS-001_Claims_Freeze.pdf,,QA/RA Lead,Planned,,,,
EV-QMS-002,QMS/Regulatory,Risk file baseline approved,Risk management approval record,EV-QMS-002_RiskFile_Approval.pdf,,QA/RA Lead,Planned,,,,
EV-QMS-003,QMS/Regulatory,Change/CAPA/Complaints ready,SOP pack + registers created,EV-QMS-003_QMS_SOP_Registers.pdf,,QA/RA Lead,Planned,,,,
EV-QMS-004,QMS/Regulatory,Acceptance criteria fixed,Acceptance criteria approval record,EV-QMS-004_AcceptanceCriteria_Signed.pdf,,QA/RA Lead,Planned,,,,
EV-SEC-001,Data protection,Data minimization default,Config screenshots + policy excerpt,EV-SEC-001_Data_Minimization.pdf,,DPO/InfoSec,Planned,,,,
EV-SEC-002,Data protection,Repository security,Access control list + encryption config,EV-SEC-002_Repo_Security.pdf,,DPO/InfoSec,Planned,,,,
EV-SEC-003,Data protection,Data residency verified,RF local storage verification checklist,EV-SEC-003_DataResidency_RF.pdf,,DPO/InfoSec,Planned,,,,
EV-SEC-004,Data protection,Incident response ready,IR plan + contacts,EV-SEC-004_Incident_Response.pdf,,DPO/InfoSec,Planned,,,,
